id,Exited
20410,0.6770833333333334
20411,0.06235011990407674
20412,0.006121824303642486
20413,0.06235011990407674
20414,0.9865319865319865
20415,0.8759493670886076
20416,0.006121824303642486
20417,0.006121824303642486
20418,0.016518424396442185
20419,0.02263374485596708
20420,0.006121824303642486
20421,0.1678082191780822
20422,0.006121824303642486
20423,0.06235011990407674
20424,0.058823529411764705
20425,0.016518424396442185
20426,0.8759493670886076
20427,0.006121824303642486
20428,0.9865319865319865
20429,0.13307240704500978
20430,0.006121824303642486
20431,0.006121824303642486
20432,0.13307240704500978
20433,0.04008438818565401
20434,0.02361111111111111
20435,0.006121824303642486
20436,0.006121824303642486
20437,0.8759493670886076
20438,0.8759493670886076
20439,0.02361111111111111
20440,0.006121824303642486
20441,0.06235011990407674
20442,0.006121824303642486
20443,0.1678082191780822
20444,0.1678082191780822
20445,0.25183374083129584
20446,0.006121824303642486
20447,0.8947368421052632
20448,0.07285974499089254
20449,1.0
20450,0.8759493670886076
20451,0.9186046511627907
20452,0.07285974499089254
20453,0.006121824303642486
20454,0.06235011990407674
20455,0.006121824303642486
20456,0.006121824303642486
20457,0.016518424396442185
20458,0.19047619047619047
20459,0.8333333333333334
20460,0.0
20461,0.02263374485596708
20462,0.006121824303642486
20463,0.19047619047619047
20464,0.006121824303642486
20465,0.006121824303642486
20466,0.006121824303642486
20467,0.8759493670886076
20468,0.02361111111111111
20469,0.625
20470,0.006121824303642486
20471,0.1875
20472,0.058823529411764705
20473,0.016518424396442185
20474,0.016518424396442185
20475,0.016518424396442185
20476,0.13307240704500978
20477,0.96875
20478,0.04008438818565401
20479,0.6548223350253807
20480,0.25183374083129584
20481,0.34057971014492755
20482,0.34057971014492755
20483,0.02263374485596708
20484,0.016518424396442185
20485,0.006121824303642486
20486,0.07285974499089254
20487,0.648
20488,0.006121824303642486
20489,0.0
20490,1.0
20491,0.13307240704500978
20492,0.02361111111111111
20493,0.02263374485596708
20494,0.07285974499089254
20495,0.006121824303642486
20496,0.006121824303642486
20497,0.006121824303642486
20498,0.16387959866220736
20499,0.44871794871794873
20500,0.006121824303642486
20501,0.006121824303642486
20502,0.4392523364485981
20503,0.4392523364485981
20504,0.016518424396442185
20505,0.8759493670886076
20506,0.006121824303642486
20507,0.07285974499089254
20508,0.625
20509,0.8759493670886076
20510,0.06235011990407674
20511,0.006121824303642486
20512,0.9186046511627907
20513,0.6548223350253807
20514,0.04008438818565401
20515,0.648
20516,0.006121824303642486
20517,0.006121824303642486
20518,0.016518424396442185
20519,0.02361111111111111
20520,0.006121824303642486
20521,0.6548223350253807
20522,0.006121824303642486
20523,0.11170212765957446
20524,0.07285974499089254
20525,0.01
20526,0.006121824303642486
20527,0.06235011990407674
20528,0.02361111111111111
20529,0.16387959866220736
20530,0.01
20531,0.04008438818565401
20532,0.19047619047619047
20533,0.02263374485596708
20534,0.006121824303642486
20535,0.06962025316455696
20536,0.006121824303642486
20537,0.8759493670886076
20538,0.058823529411764705
20539,0.058823529411764705
20540,0.19047619047619047
20541,0.006121824303642486
20542,0.058823529411764705
20543,0.11170212765957446
20544,0.8461538461538461
20545,0.07285974499089254
20546,0.006121824303642486
20547,0.1678082191780822
20548,0.8759493670886076
20549,0.06962025316455696
20550,0.1678082191780822
20551,0.006121824303642486
20552,0.25183374083129584
20553,0.006121824303642486
20554,0.07285974499089254
20555,0.006121824303642486
20556,0.04008438818565401
20557,0.1678082191780822
20558,0.016518424396442185
20559,0.006121824303642486
20560,0.006121824303642486
20561,0.006121824303642486
20562,0.006121824303642486
20563,0.006121824303642486
20564,0.13307240704500978
20565,0.07285974499089254
20566,0.25183374083129584
20567,0.06235011990407674
20568,0.006121824303642486
20569,0.02361111111111111
20570,0.1678082191780822
20571,0.006121824303642486
20572,0.13307240704500978
20573,0.006121824303642486
20574,0.06962025316455696
20575,0.02263374485596708
20576,0.13307240704500978
20577,0.25183374083129584
20578,0.8759493670886076
20579,0.02263374485596708
20580,0.006121824303642486
20581,0.06235011990407674
20582,0.07285974499089254
20583,0.648
20584,0.006121824303642486
20585,0.02263374485596708
20586,0.02263374485596708
20587,0.04008438818565401
20588,0.006121824303642486
20589,1.0
20590,0.3941176470588235
20591,0.01
20592,0.6548223350253807
20593,1.0
20594,0.01
20595,0.016518424396442185
20596,0.11170212765957446
20597,0.06235011990407674
20598,0.3941176470588235
20599,0.07285974499089254
20600,0.6363636363636364
20601,0.006121824303642486
20602,0.648
20603,0.11170212765957446
20604,0.006121824303642486
20605,0.006121824303642486
20606,0.25183374083129584
20607,0.006121824303642486
20608,0.9865319865319865
20609,0.8759493670886076
20610,0.6770833333333334
20611,0.07285974499089254
20612,0.006121824303642486
20613,0.25183374083129584
20614,1.0
20615,0.6770833333333334
20616,0.4392523364485981
20617,0.006121824303642486
20618,0.02361111111111111
20619,0.006121824303642486
20620,0.25183374083129584
20621,0.006121824303642486
20622,0.006121824303642486
20623,0.04008438818565401
20624,0.648
20625,0.1875
20626,0.006121824303642486
20627,0.02263374485596708
20628,0.34057971014492755
20629,0.6548223350253807
20630,0.06235011990407674
20631,0.006121824303642486
20632,0.02263374485596708
20633,0.006121824303642486
20634,0.8461538461538461
20635,0.006121824303642486
20636,0.006121824303642486
20637,0.25183374083129584
20638,0.16387959866220736
20639,0.02361111111111111
20640,0.3941176470588235
20641,0.13307240704500978
20642,0.006121824303642486
20643,0.06235011990407674
20644,0.648
20645,0.1875
20646,0.006121824303642486
20647,0.02361111111111111
20648,0.13307240704500978
20649,0.02263374485596708
20650,0.07285974499089254
20651,0.04008438818565401
20652,0.16387959866220736
20653,0.3941176470588235
20654,0.3941176470588235
20655,0.02263374485596708
20656,0.8461538461538461
20657,0.1678082191780822
20658,0.01
20659,0.8759493670886076
20660,0.1678082191780822
20661,0.006121824303642486
20662,0.006121824303642486
20663,0.13307240704500978
20664,0.006121824303642486
20665,0.016518424396442185
20666,0.07285974499089254
20667,0.006121824303642486
20668,0.006121824303642486
20669,0.07285974499089254
20670,1.0
20671,0.006121824303642486
20672,0.8759493670886076
20673,0.16387959866220736
20674,0.006121824303642486
20675,0.006121824303642486
20676,0.058823529411764705
20677,0.06235011990407674
20678,0.02263374485596708
20679,0.02263374485596708
20680,0.6770833333333334
20681,0.006121824303642486
20682,0.3941176470588235
20683,0.3333333333333333
20684,0.02263374485596708
20685,0.06235011990407674
20686,0.04008438818565401
20687,0.02263374485596708
20688,0.6548223350253807
20689,0.6896551724137931
20690,0.006121824303642486
20691,0.006121824303642486
20692,0.25183374083129584
20693,0.13307240704500978
20694,0.016518424396442185
20695,0.006121824303642486
20696,0.016518424396442185
20697,0.9865319865319865
20698,0.02263374485596708
20699,0.006121824303642486
20700,0.006121824303642486
20701,0.48214285714285715
20702,0.02361111111111111
20703,0.8461538461538461
20704,0.006121824303642486
20705,0.34057971014492755
20706,0.006121824303642486
20707,0.04008438818565401
20708,0.13307240704500978
20709,0.06235011990407674
20710,0.19047619047619047
20711,0.13307240704500978
20712,0.1678082191780822
20713,0.8759493670886076
20714,0.8461538461538461
20715,0.006121824303642486
20716,0.06235011990407674
20717,0.13307240704500978
20718,0.25183374083129584
20719,0.006121824303642486
20720,0.25183374083129584
20721,0.058823529411764705
20722,0.16387959866220736
20723,0.02263374485596708
20724,0.02361111111111111
20725,0.006121824303642486
20726,0.006121824303642486
20727,0.9865319865319865
20728,0.06962025316455696
20729,0.02263374485596708
20730,0.006121824303642486
20731,0.11170212765957446
20732,0.06235011990407674
20733,0.9865319865319865
20734,0.06235011990407674
20735,0.48214285714285715
20736,0.006121824303642486
20737,0.6363636363636364
20738,0.6548223350253807
20739,0.04008438818565401
20740,0.02263374485596708
20741,0.6363636363636364
20742,0.006121824303642486
20743,0.02263374485596708
20744,0.3941176470588235
20745,0.8759493670886076
20746,0.04008438818565401
20747,0.11170212765957446
20748,0.04008438818565401
20749,0.006121824303642486
20750,0.25183374083129584
20751,0.9865319865319865
20752,0.006121824303642486
20753,0.25183374083129584
20754,0.13307240704500978
20755,0.11170212765957446
20756,0.16387959866220736
20757,0.058823529411764705
20758,0.02361111111111111
20759,0.16387959866220736
20760,0.006121824303642486
20761,0.07285974499089254
20762,0.4392523364485981
20763,0.016518424396442185
20764,0.8759493670886076
20765,0.06235011990407674
20766,0.11170212765957446
20767,0.6363636363636364
20768,0.006121824303642486
20769,0.02263374485596708
20770,0.006121824303642486
20771,0.13307240704500978
20772,0.02263374485596708
20773,0.006121824303642486
20774,0.02361111111111111
20775,0.016518424396442185
20776,0.07285974499089254
20777,0.006121824303642486
20778,0.02361111111111111
20779,0.8461538461538461
20780,0.9865319865319865
20781,0.04008438818565401
20782,0.01
20783,0.6548223350253807
20784,0.02263374485596708
20785,0.016518424396442185
20786,0.9865319865319865
20787,0.04008438818565401
20788,0.34057971014492755
20789,0.6548223350253807
20790,0.02361111111111111
20791,0.8461538461538461
20792,0.006121824303642486
20793,0.016518424396442185
20794,0.006121824303642486
20795,0.13307240704500978
20796,0.44871794871794873
20797,0.1678082191780822
20798,0.006121824303642486
20799,0.07285974499089254
20800,0.6363636363636364
20801,0.3941176470588235
20802,0.13307240704500978
20803,0.6548223350253807
20804,0.25183374083129584
20805,0.06235011990407674
20806,0.44871794871794873
20807,0.006121824303642486
20808,0.01
20809,0.25183374083129584
20810,0.16387959866220736
20811,0.06235011990407674
20812,0.06962025316455696
20813,0.006121824303642486
20814,0.06235011990407674
20815,0.7333333333333333
20816,0.13307240704500978
20817,0.006121824303642486
20818,0.006121824303642486
20819,0.006121824303642486
20820,0.6363636363636364
20821,0.8461538461538461
20822,0.16387959866220736
20823,0.006121824303642486
20824,0.006121824303642486
20825,0.1875
20826,0.04008438818565401
20827,0.1875
20828,0.04008438818565401
20829,0.25183374083129584
20830,0.648
20831,0.34057971014492755
20832,0.006121824303642486
20833,0.8333333333333334
20834,0.44871794871794873
20835,0.006121824303642486
20836,0.8759493670886076
20837,0.01
20838,0.006121824303642486
20839,0.07285974499089254
20840,0.006121824303642486
20841,0.13307240704500978
20842,0.3941176470588235
20843,0.02361111111111111
20844,0.04008438818565401
20845,0.8759493670886076
20846,0.006121824303642486
20847,0.02361111111111111
20848,0.016518424396442185
20849,0.016518424396442185
20850,0.02361111111111111
20851,0.058823529411764705
20852,0.9865319865319865
20853,0.06962025316455696
20854,0.006121824303642486
20855,0.19047619047619047
20856,0.2391304347826087
20857,0.44871794871794873
20858,0.9186046511627907
20859,0.02263374485596708
20860,0.16387959866220736
20861,0.006121824303642486
20862,0.16387959866220736
20863,0.48214285714285715
20864,0.02263374485596708
20865,0.06235011990407674
20866,0.006121824303642486
20867,0.006121824303642486
20868,0.8759493670886076
20869,0.016518424396442185
20870,0.006121824303642486
20871,0.006121824303642486
20872,0.016518424396442185
20873,0.02361111111111111
20874,0.6896551724137931
20875,0.3941176470588235
20876,0.06962025316455696
20877,0.16387959866220736
20878,0.02361111111111111
20879,0.006121824303642486
20880,0.006121824303642486
20881,0.06235011990407674
20882,0.6548223350253807
20883,0.02361111111111111
20884,0.02263374485596708
20885,0.02361111111111111
20886,0.19047619047619047
20887,0.016518424396442185
20888,0.06962025316455696
20889,0.02361111111111111
20890,0.13307240704500978
20891,0.02361111111111111
20892,0.13307240704500978
20893,0.648
20894,0.016518424396442185
20895,0.06235011990407674
20896,0.8461538461538461
20897,0.016518424396442185
20898,0.34057971014492755
20899,0.1678082191780822
20900,0.02361111111111111
20901,0.006121824303642486
20902,0.16387959866220736
20903,0.6548223350253807
20904,0.006121824303642486
20905,0.006121824303642486
20906,0.13307240704500978
20907,0.02263374485596708
20908,0.006121824303642486
20909,0.006121824303642486
20910,0.1678082191780822
20911,0.8461538461538461
20912,0.006121824303642486
20913,0.9865319865319865
20914,0.19047619047619047
20915,0.11170212765957446
20916,0.006121824303642486
20917,0.02361111111111111
20918,0.06235011990407674
20919,0.006121824303642486
20920,0.06235011990407674
20921,0.006121824303642486
20922,0.8759493670886076
20923,0.016518424396442185
20924,0.9865319865319865
20925,0.02361111111111111
20926,1.0
20927,0.058823529411764705
20928,0.16387959866220736
20929,0.2962962962962963
20930,0.04008438818565401
20931,0.006121824303642486
20932,0.006121824303642486
20933,0.006121824303642486
20934,0.07285974499089254
20935,0.02361111111111111
20936,0.8759493670886076
20937,0.016518424396442185
20938,0.016518424396442185
20939,0.006121824303642486
20940,0.25183374083129584
20941,0.02263374485596708
20942,0.04008438818565401
20943,0.07285974499089254
20944,0.6548223350253807
20945,0.02263374485596708
20946,0.9865319865319865
20947,0.006121824303642486
20948,0.06235011990407674
20949,0.13307240704500978
20950,0.01
20951,0.02361111111111111
20952,0.8461538461538461
20953,0.06962025316455696
20954,0.02361111111111111
20955,0.07285974499089254
20956,0.006121824303642486
20957,0.06962025316455696
20958,0.01
20959,0.8461538461538461
20960,0.13307240704500978
20961,0.04008438818565401
20962,0.06235011990407674
20963,0.04008438818565401
20964,0.16387959866220736
20965,0.016518424396442185
20966,0.48214285714285715
20967,0.13307240704500978
20968,0.02361111111111111
20969,0.016518424396442185
20970,0.016518424396442185
20971,0.006121824303642486
20972,0.016518424396442185
20973,0.006121824303642486
20974,0.016518424396442185
20975,0.13307240704500978
20976,0.016518424396442185
20977,0.2391304347826087
20978,0.13307240704500978
20979,0.02361111111111111
20980,0.44871794871794873
20981,0.06235011990407674
20982,0.006121824303642486
20983,0.04008438818565401
20984,0.006121824303642486
20985,0.016518424396442185
20986,0.04008438818565401
20987,0.9865319865319865
20988,0.8759493670886076
20989,0.25183374083129584
20990,0.44871794871794873
20991,1.0
20992,0.25183374083129584
20993,0.006121824303642486
20994,0.04008438818565401
20995,0.02263374485596708
20996,0.02361111111111111
20997,0.13307240704500978
20998,0.16387959866220736
20999,0.006121824303642486
21000,0.9186046511627907
21001,0.006121824303642486
21002,0.5833333333333334
21003,0.006121824303642486
21004,0.4392523364485981
21005,0.01
21006,0.8759493670886076
21007,0.006121824303642486
21008,0.02263374485596708
21009,0.058823529411764705
21010,0.8759493670886076
21011,0.04008438818565401
21012,0.02361111111111111
21013,0.016518424396442185
21014,0.13307240704500978
21015,0.13307240704500978
21016,0.13307240704500978
21017,0.006121824303642486
21018,0.006121824303642486
21019,0.04008438818565401
21020,0.02361111111111111
21021,0.02361111111111111
21022,0.8947368421052632
21023,0.02263374485596708
21024,0.648
21025,0.16387959866220736
21026,0.25183374083129584
21027,0.9865319865319865
21028,0.8461538461538461
21029,0.006121824303642486
21030,0.25183374083129584
21031,0.6548223350253807
21032,0.04008438818565401
21033,0.8333333333333334
21034,1.0
21035,0.006121824303642486
21036,0.8759493670886076
21037,0.25183374083129584
21038,0.006121824303642486
21039,0.8759493670886076
21040,0.006121824303642486
21041,0.13307240704500978
21042,0.1678082191780822
21043,0.02263374485596708
21044,0.8461538461538461
21045,0.006121824303642486
21046,0.4392523364485981
21047,0.8759493670886076
21048,0.07285974499089254
21049,0.9865319865319865
21050,0.006121824303642486
21051,0.19047619047619047
21052,0.006121824303642486
21053,0.07285974499089254
21054,0.96875
21055,0.02263374485596708
21056,0.06235011990407674
21057,0.9865319865319865
21058,0.006121824303642486
21059,0.8461538461538461
21060,0.8333333333333334
21061,0.16387959866220736
21062,0.006121824303642486
21063,0.02361111111111111
21064,0.6548223350253807
21065,0.25183374083129584
21066,0.016518424396442185
21067,0.006121824303642486
21068,0.06235011990407674
21069,0.02361111111111111
21070,0.006121824303642486
21071,0.34057971014492755
21072,0.006121824303642486
21073,0.1678082191780822
21074,0.006121824303642486
21075,0.04008438818565401
21076,0.006121824303642486
21077,0.16387959866220736
21078,0.25183374083129584
21079,0.8759493670886076
21080,0.04008438818565401
21081,1.0
21082,0.04008438818565401
21083,0.02361111111111111
21084,0.6548223350253807
21085,0.006121824303642486
21086,0.07285974499089254
21087,0.19047619047619047
21088,0.13307240704500978
21089,0.16387959866220736
21090,0.11170212765957446
21091,0.006121824303642486
21092,0.25183374083129584
21093,0.006121824303642486
21094,0.02263374485596708
21095,0.06962025316455696
21096,0.006121824303642486
21097,0.02361111111111111
21098,0.01
21099,0.06235011990407674
21100,0.02361111111111111
21101,0.006121824303642486
21102,0.016518424396442185
21103,0.16387959866220736
21104,0.06962025316455696
21105,0.006121824303642486
21106,0.6548223350253807
21107,0.04008438818565401
21108,0.25183374083129584
21109,0.9865319865319865
21110,0.6548223350253807
21111,1.0
21112,0.006121824303642486
21113,0.02263374485596708
21114,0.9865319865319865
21115,0.16387959866220736
21116,0.9865319865319865
21117,0.13307240704500978
21118,0.006121824303642486
21119,0.8759493670886076
21120,0.016518424396442185
21121,0.07285974499089254
21122,0.058823529411764705
21123,0.04008438818565401
21124,0.02263374485596708
21125,0.06235011990407674
21126,0.006121824303642486
21127,0.016518424396442185
21128,0.006121824303642486
21129,0.02361111111111111
21130,0.8759493670886076
21131,0.6548223350253807
21132,0.07285974499089254
21133,0.02361111111111111
21134,0.02263374485596708
21135,0.8759493670886076
21136,0.058823529411764705
21137,0.006121824303642486
21138,0.006121824303642486
21139,0.006121824303642486
21140,0.8461538461538461
21141,0.006121824303642486
21142,0.016518424396442185
21143,0.16387959866220736
21144,0.016518424396442185
21145,0.006121824303642486
21146,0.1678082191780822
21147,0.4392523364485981
21148,0.25183374083129584
21149,0.02263374485596708
21150,0.02263374485596708
21151,0.8333333333333334
21152,0.006121824303642486
21153,0.4392523364485981
21154,0.02263374485596708
21155,0.006121824303642486
21156,0.6548223350253807
21157,0.1678082191780822
21158,0.34057971014492755
21159,0.006121824303642486
21160,0.006121824303642486
21161,0.016518424396442185
21162,0.006121824303642486
21163,0.8461538461538461
21164,0.006121824303642486
21165,0.25183374083129584
21166,0.9865319865319865
21167,0.07285974499089254
21168,0.006121824303642486
21169,0.8759493670886076
21170,0.7333333333333333
21171,0.25183374083129584
21172,0.13307240704500978
21173,0.006121824303642486
21174,1.0
21175,0.25183374083129584
21176,0.016518424396442185
21177,0.8461538461538461
21178,0.648
21179,0.016518424396442185
21180,0.96875
21181,0.07285974499089254
21182,0.016518424396442185
21183,0.058823529411764705
21184,0.6548223350253807
21185,0.25183374083129584
21186,0.006121824303642486
21187,0.006121824303642486
21188,0.016518424396442185
21189,0.016518424396442185
21190,0.006121824303642486
21191,0.7333333333333333
21192,0.07285974499089254
21193,0.1678082191780822
21194,1.0
21195,0.02361111111111111
21196,0.13307240704500978
21197,0.006121824303642486
21198,0.006121824303642486
21199,0.648
21200,0.006121824303642486
21201,0.06235011990407674
21202,0.006121824303642486
21203,0.19047619047619047
21204,0.006121824303642486
21205,0.006121824303642486
21206,0.9865319865319865
21207,0.006121824303642486
21208,0.02361111111111111
21209,0.8759493670886076
21210,0.11170212765957446
21211,0.9865319865319865
21212,0.006121824303642486
21213,0.8333333333333334
21214,0.13307240704500978
21215,0.07285974499089254
21216,0.0
21217,0.25183374083129584
21218,0.006121824303642486
21219,0.006121824303642486
21220,0.16387959866220736
21221,0.006121824303642486
21222,0.016518424396442185
21223,0.058823529411764705
21224,0.19047619047619047
21225,0.016518424396442185
21226,0.19047619047619047
21227,0.006121824303642486
21228,0.8759493670886076
21229,0.8759493670886076
21230,0.1875
21231,0.8759493670886076
21232,0.06962025316455696
21233,0.34057971014492755
21234,0.02361111111111111
21235,0.48214285714285715
21236,0.7333333333333333
21237,0.016518424396442185
21238,0.016518424396442185
21239,0.006121824303642486
21240,0.006121824303642486
21241,0.34057971014492755
21242,0.8759493670886076
21243,0.48214285714285715
21244,0.04008438818565401
21245,0.9865319865319865
21246,0.016518424396442185
21247,0.016518424396442185
21248,0.06962025316455696
21249,0.9865319865319865
21250,0.016518424396442185
21251,0.006121824303642486
21252,0.06235011990407674
21253,0.006121824303642486
21254,0.006121824303642486
21255,0.06962025316455696
21256,0.02361111111111111
21257,0.6770833333333334
21258,0.13307240704500978
21259,0.02361111111111111
21260,0.13307240704500978
21261,0.006121824303642486
21262,0.02263374485596708
21263,0.16387959866220736
21264,0.016518424396442185
21265,0.006121824303642486
21266,0.006121824303642486
21267,0.11170212765957446
21268,0.9865319865319865
21269,0.19047619047619047
21270,0.25183374083129584
21271,0.19047619047619047
21272,0.07285974499089254
21273,0.006121824303642486
21274,0.006121824303642486
21275,0.11170212765957446
21276,0.006121824303642486
21277,0.04008438818565401
21278,0.6548223350253807
21279,0.1678082191780822
21280,0.13307240704500978
21281,0.006121824303642486
21282,0.25183374083129584
21283,0.16387959866220736
21284,0.9865319865319865
21285,0.02263374485596708
21286,0.34057971014492755
21287,0.006121824303642486
21288,0.006121824303642486
21289,0.006121824303642486
21290,0.648
21291,0.006121824303642486
21292,1.0
21293,0.006121824303642486
21294,0.13307240704500978
21295,0.6363636363636364
21296,0.006121824303642486
21297,1.0
21298,0.34057971014492755
21299,0.6548223350253807
21300,0.11170212765957446
21301,0.8759493670886076
21302,0.9865319865319865
21303,0.006121824303642486
21304,0.006121824303642486
21305,0.01
21306,0.006121824303642486
21307,0.006121824303642486
21308,0.19047619047619047
21309,0.07285974499089254
21310,0.006121824303642486
21311,0.1678082191780822
21312,0.3941176470588235
21313,0.006121824303642486
21314,0.25183374083129584
21315,0.13307240704500978
21316,0.25183374083129584
21317,0.625
21318,0.9186046511627907
21319,0.006121824303642486
21320,0.02263374485596708
21321,0.006121824303642486
21322,0.006121824303642486
21323,0.9186046511627907
21324,0.006121824303642486
21325,0.006121824303642486
21326,0.648
21327,0.006121824303642486
21328,0.006121824303642486
21329,0.01
21330,0.006121824303642486
21331,0.016518424396442185
21332,0.07285974499089254
21333,0.006121824303642486
21334,0.8759493670886076
21335,0.48214285714285715
21336,0.016518424396442185
21337,0.48214285714285715
21338,0.7333333333333333
21339,0.25183374083129584
21340,0.006121824303642486
21341,0.006121824303642486
21342,0.11170212765957446
21343,0.04008438818565401
21344,0.016518424396442185
21345,0.04008438818565401
21346,0.006121824303642486
21347,0.07285974499089254
21348,1.0
21349,0.006121824303642486
21350,0.02361111111111111
21351,0.8759493670886076
21352,0.006121824303642486
21353,0.8759493670886076
21354,0.006121824303642486
21355,0.04008438818565401
21356,0.016518424396442185
21357,0.006121824303642486
21358,0.6770833333333334
21359,0.8759493670886076
21360,0.1678082191780822
21361,1.0
21362,0.02263374485596708
21363,0.13307240704500978
21364,0.016518424396442185
21365,0.02361111111111111
21366,0.006121824303642486
21367,0.6896551724137931
21368,0.9865319865319865
21369,0.006121824303642486
21370,0.5833333333333334
21371,0.9865319865319865
21372,0.006121824303642486
21373,0.006121824303642486
21374,0.01
21375,0.006121824303642486
21376,0.6548223350253807
21377,0.07285974499089254
21378,0.9865319865319865
21379,0.07285974499089254
21380,0.7333333333333333
21381,0.006121824303642486
21382,0.04008438818565401
21383,0.016518424396442185
21384,0.006121824303642486
21385,0.19047619047619047
21386,0.9186046511627907
21387,0.19047619047619047
21388,0.25183374083129584
21389,0.04008438818565401
21390,0.016518424396442185
21391,0.016518424396442185
21392,0.016518424396442185
21393,0.006121824303642486
21394,0.06235011990407674
21395,0.8461538461538461
21396,0.13307240704500978
21397,0.8759493670886076
21398,0.006121824303642486
21399,0.13307240704500978
21400,0.8333333333333334
21401,0.006121824303642486
21402,0.02263374485596708
21403,0.07285974499089254
21404,0.058823529411764705
21405,0.006121824303642486
21406,0.006121824303642486
21407,0.006121824303642486
21408,0.02263374485596708
21409,0.006121824303642486
21410,0.13307240704500978
21411,0.25183374083129584
21412,0.058823529411764705
21413,0.006121824303642486
21414,0.016518424396442185
21415,0.006121824303642486
21416,0.13307240704500978
21417,0.02361111111111111
21418,0.006121824303642486
21419,0.02263374485596708
21420,0.006121824303642486
21421,0.13307240704500978
21422,0.07285974499089254
21423,0.006121824303642486
21424,0.25183374083129584
21425,0.648
21426,0.25183374083129584
21427,0.04008438818565401
21428,0.06235011990407674
21429,0.3941176470588235
21430,0.006121824303642486
21431,0.02361111111111111
21432,0.6363636363636364
21433,0.006121824303642486
21434,0.016518424396442185
21435,0.016518424396442185
21436,0.06235011990407674
21437,0.16387959866220736
21438,0.006121824303642486
21439,0.4392523364485981
21440,0.006121824303642486
21441,0.02361111111111111
21442,0.006121824303642486
21443,0.02361111111111111
21444,0.006121824303642486
21445,0.13307240704500978
21446,0.006121824303642486
21447,0.006121824303642486
21448,0.13307240704500978
21449,0.02361111111111111
21450,0.16387959866220736
21451,0.648
21452,0.7333333333333333
21453,0.13307240704500978
21454,0.04008438818565401
21455,0.648
21456,0.07285974499089254
21457,0.006121824303642486
21458,0.1678082191780822
21459,0.06235011990407674
21460,0.01
21461,0.04008438818565401
21462,0.8759493670886076
21463,0.016518424396442185
21464,0.02361111111111111
21465,0.2391304347826087
21466,0.01
21467,0.8333333333333334
21468,0.006121824303642486
21469,0.04008438818565401
21470,0.1678082191780822
21471,0.058823529411764705
21472,0.5833333333333334
21473,0.006121824303642486
21474,0.6363636363636364
21475,0.006121824303642486
21476,0.006121824303642486
21477,0.006121824303642486
21478,0.01
21479,0.8759493670886076
21480,0.02263374485596708
21481,0.016518424396442185
21482,0.02263374485596708
21483,0.6548223350253807
21484,0.006121824303642486
21485,0.11170212765957446
21486,0.04008438818565401
21487,0.07285974499089254
21488,0.6363636363636364
21489,0.04008438818565401
21490,0.006121824303642486
21491,0.016518424396442185
21492,0.04008438818565401
21493,0.1678082191780822
21494,0.02361111111111111
21495,0.13307240704500978
21496,0.016518424396442185
21497,0.006121824303642486
21498,0.07285974499089254
21499,0.0
21500,0.25183374083129584
21501,0.006121824303642486
21502,0.13307240704500978
21503,0.058823529411764705
21504,0.058823529411764705
21505,0.7333333333333333
21506,0.04008438818565401
21507,0.006121824303642486
21508,0.19047619047619047
21509,0.006121824303642486
21510,0.6770833333333334
21511,0.648
21512,0.006121824303642486
21513,0.1678082191780822
21514,0.01
21515,0.04008438818565401
21516,0.4392523364485981
21517,0.13307240704500978
21518,0.006121824303642486
21519,0.016518424396442185
21520,0.006121824303642486
21521,0.04008438818565401
21522,0.006121824303642486
21523,0.02361111111111111
21524,0.016518424396442185
21525,0.06235011990407674
21526,0.6548223350253807
21527,0.006121824303642486
21528,0.006121824303642486
21529,0.006121824303642486
21530,0.6363636363636364
21531,0.16387959866220736
21532,0.6548223350253807
21533,0.006121824303642486
21534,0.06235011990407674
21535,0.07285974499089254
21536,0.8759493670886076
21537,0.1875
21538,0.016518424396442185
21539,0.3941176470588235
21540,0.04008438818565401
21541,0.07285974499089254
21542,0.25183374083129584
21543,0.6770833333333334
21544,0.06235011990407674
21545,0.9865319865319865
21546,0.25183374083129584
21547,0.006121824303642486
21548,0.02263374485596708
21549,0.16387959866220736
21550,0.9865319865319865
21551,0.13307240704500978
21552,0.04008438818565401
21553,0.006121824303642486
21554,0.006121824303642486
21555,0.13307240704500978
21556,0.13307240704500978
21557,0.006121824303642486
21558,0.13307240704500978
21559,0.6770833333333334
21560,0.016518424396442185
21561,0.02263374485596708
21562,0.058823529411764705
21563,0.006121824303642486
21564,0.006121824303642486
21565,0.006121824303642486
21566,0.16387959866220736
21567,0.006121824303642486
21568,0.19047619047619047
21569,0.006121824303642486
21570,0.8759493670886076
21571,0.02361111111111111
21572,0.6363636363636364
21573,0.02361111111111111
21574,0.006121824303642486
21575,0.8759493670886076
21576,0.7333333333333333
21577,0.1678082191780822
21578,0.02361111111111111
21579,0.02361111111111111
21580,0.006121824303642486
21581,0.48214285714285715
21582,0.06235011990407674
21583,0.1678082191780822
21584,0.006121824303642486
21585,0.13307240704500978
21586,0.8333333333333334
21587,0.016518424396442185
21588,0.19047619047619047
21589,0.02361111111111111
21590,0.06235011990407674
21591,0.06235011990407674
21592,0.01
21593,0.8759493670886076
21594,0.006121824303642486
21595,0.006121824303642486
21596,0.13307240704500978
21597,0.058823529411764705
21598,0.8759493670886076
21599,0.006121824303642486
21600,0.7333333333333333
21601,0.11170212765957446
21602,0.11170212765957446
21603,0.8461538461538461
